5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1489.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1565.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1499.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1434.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1713.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1710.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1647.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1670.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1614.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1653.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1490.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1440.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1439.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1505.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1711.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1638.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1652.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1406.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1454.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1680.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1715.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1413.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1555.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1596.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1623.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1578.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1552.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1717.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1685.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1626.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1518.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1408.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1643.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1485.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1631.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1482.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1592.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1511.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1465.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1437.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1645.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1622.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1666.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1514.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1545.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1675.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1687.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1587.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1444.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1615.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1442.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1560.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1634.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1507.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1588.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1455.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1662.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1446.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1411.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1508.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1704.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1401.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1646.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1625.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1491.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1619.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1658.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1563.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1644.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1591.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1395.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1496.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1621.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1699.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1404.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1498.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1398.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1597.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1648.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1426.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1594.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1669.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1520.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1572.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1655.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1447.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1475.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1488.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1441.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1605.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1479.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1585.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1457.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1522.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1420.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1593.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1462.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1663.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1431.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1537.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1679.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1476.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1544.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1678.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1497.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1722.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1478.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1394.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1574.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1515.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1636.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1617.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1628.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1708.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1458.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1557.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1564.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1676.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1620.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1584.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1481.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1649.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1529.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1632.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1684.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1660.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1524.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1449.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1450.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1595.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1691.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1571.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1609.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1550.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1590.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1674.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1712.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1613.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1586.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1504.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1492.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1604.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1624.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1603.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1633.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1415.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1601.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1567.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1576.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1473.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1689.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1469.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1702.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1495.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1516.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1668.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1467.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1554.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1530.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1402.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1706.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1696.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1474.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1523.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1608.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1627.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1683.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1472.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1682.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1642.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1654.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1616.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1500.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1656.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1546.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1600.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1412.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1556.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1519.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1477.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1503.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1640.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1657.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1429.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1461.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1650.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1693.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1533.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1641.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1599.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1445.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1513.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1589.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1637.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1538.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1527.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1526.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1425.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1487.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1629.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1471.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1536.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1720.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1427.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1407.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1549.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1525.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1677.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1672.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1575.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1577.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1421.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1521.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1510.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1716.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1409.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1460.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1547.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1551.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1419.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1723.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1703.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1569.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1493.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1610.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1721.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1719.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1400.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1568.png
5,/root/openface/test_faces/model/aligned-images_exo/exo_chanyul/1403.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2132.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2189.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2086.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2300.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2196.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2166.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2065.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2207.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2015.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2119.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2060.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2112.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2115.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2286.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2204.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2167.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2211.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2188.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2191.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2208.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2114.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2277.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2052.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2147.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2184.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2213.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2128.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2311.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2241.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2306.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2302.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2095.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2263.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2234.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2153.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2220.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2033.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2228.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2129.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2122.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2023.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2298.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2200.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2202.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2223.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2315.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2101.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2231.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2267.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2064.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2092.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2244.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2035.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2198.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2297.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2201.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2232.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2310.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2303.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2206.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2158.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2227.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2164.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2183.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2093.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2236.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2161.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2105.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2125.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2260.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2233.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2159.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2045.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2116.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2264.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2143.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2243.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2247.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2185.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2177.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2278.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2242.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2082.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2250.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2103.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2084.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2237.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2186.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2157.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2121.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2043.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2172.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2133.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2152.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2051.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2181.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2073.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2022.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2187.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2173.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2137.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2224.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2313.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2102.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2124.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2076.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2118.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2293.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2262.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2134.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2314.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2047.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2210.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2194.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2222.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2029.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2074.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2094.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2136.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2283.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2013.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2034.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2174.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2154.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2249.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2281.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2080.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2256.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2214.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2100.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2221.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2316.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2046.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2028.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2071.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2165.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2258.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2279.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2251.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2171.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2179.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2176.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2254.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2225.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2017.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2270.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2048.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2261.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2218.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2096.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2025.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2139.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2317.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2054.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2305.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2110.png
